0.94,-0.0741944717711841,-0.000312886016512325,0.138790858902917,0.335109682354104,0.0909990813411703,0.0362094432682496,-0.159407003034249,0.0321637856819547,0.391399316658403,0.961664968150191,0.281822294505947,0.089742308237011,0.00215751329022318,-0.432510120063826,-0.56352602684323,-0.00150646289826698,-0.138543782180685,0.000130605429259017,0,0,0,0,0,0,0.00215751329022318,-0.432510120063826,-0.56352602684323,-0.00150646289826698,-0.138543782180685,0.000130605429259017
0.945,-0.0749914997735589,-0.000149572728320356,0.140755028494169,0.339936724790824,0.0924147652630388,0.0366592021599865,-0.159399740152849,0.0331637940602029,0.394266915378607,0.969149666584111,0.284451817896686,0.0901603158197951,0.00220595912760074,-0.443624626233814,-0.573573478419962,-0.00145972598908519,-0.140859051420614,0.000130872410705547,0,0,0,0,0,0,0.00220595912760074,-0.443624626233814,-0.573573478419962,-0.00145972598908519,-0.140859051420614,0.000130872410705547
0.95,-0.075788424403912,1.87745884306714e-05,0.142733511749788,0.344801155030343,0.0938436047888159,0.037111037051388,-0.159365616059557,0.0341774009952427,0.397124729958107,0.976619971254795,0.287084502463753,0.0905726983865458,0.00225621345529895,-0.454892803889154,-0.58371711833293,-0.00140817442656528,-0.143189157343345,0.000131113908028754,0,0,0,0,0,0,0.00225621345529895,-0.454892803889154,-0.58371711833293,-0.00140817442656528,-0.143189157343345,0.000131113908028754
0.955,-0.0765851107854074,0.000192223983674918,0.144726258962587,0.349702899333576,0.0952856152195278,0.0375649196721225,-0.159304402787258,0.0352046291080684,0.399972445849693,0.984075174047461,0.289720146111228,0.0909793979354499,0.00230835361346956,-0.466315226506148,-0.5939567772959,-0.00135162005878624,-0.145533756090278,0.000131329267229296,0,0,0,0,0,0,0.00230835361346956,-0.466315226506148,-0.5939567772959,-0.00135162005878624,-0.145533756090278,0.000131329267229296
0.96,-0.077381422906547,0.000370843616860204,0.146733218853358,0.354641880420799,0.0967408108434277,0.038020821463335,-0.159215874442211,0.0362454995821444,0.402809748795752,0.991514566830095,0.292358545828311,0.0913803570597654,0.00236245894316129,-0.477892447441132,-0.60429226827601,-0.00128987060546023,-0.147892493036534,0.000131517828557992,0,0,0,0,0,0,0.00236245894316129,-0.477892447441132,-0.60429226827601,-0.00128987060546023,-0.147892493036534,0.000131517828557992
0.965,-0.0781772236315936,0.000554701749746873,0.148754338572377,0.359618017471689,0.098209204931456,0.0384787135806313,-0.159099807226121,0.0373000321582623,0.405636324852702,0.998937441502592,0.294999497702914,0.0917755189508049,0.00241861078736336,-0.489624999537289,-0.61472338630065,-0.00122272964876413,-0.150265002726307,0.000131678926718368,0,0,0,0,0,0,0.00241861078736336,-0.489624999537289,-0.61472338630065,-0.00122272964876413,-0.150265002726307,0.000131678926718368
0.97,-0.0789723747111029,0.000743866739182055,0.150789563701041,0.364631226125602,0.0996908097327685,0.0389385668970745,-0.158955979458052,0.038368245129512,0.40845186041542,1.0063430900459,0.297642796935328,0.0921648274008785,0.00247689249007606,-0.501513394733604,-0.625249908267177,-0.00114999662745125,-0.152650908813373,0.000131811891078666,0,0,0,0,0,0,0.00247689249007606,-0.501513394733604,-0.625249908267177,-0.00114999662745125,-0.152650908813373,0.000131811891078666
0.975,-0.0797667367925645,0.000938407029848837,0.152838838253616,0.369681418482108,0.101185636470331,0.0394003520061984,-0.158784171596211,0.0394501553363673,0.411256042241656,1.01373080457122,0.300288237851948,0.0925482268062009,0.00253738939336027,-0.513558123676238,-0.635871592755546,-0.0010714668343601,-0.155049824006882,0.000131916045893447,0,0,0,0,0,0,0.00253738939336027,-0.513558123676238,-0.635871592755546,-0.0010714668343601,-0.155049824006882,0.000131916045893447
0.98,-0.0805601694311525,0.00113839114699135,0.154902104679115,0.374768503101756,0.102693695336586,0.039864039225033,-0.158584166259586,0.0405457781618829,0.414048557476442,1.02109987736912,0.302935613919088,0.092925662169755,0.00260018883232249,-0.525759655332675,-0.646588179844102,-0.000986931417437648,-0.15746135002267,0.000131990710534863,0,0,0,0,0,0,0.00260018883232249,-0.525759655332675,-0.646588179844102,-0.000986931417437648,-0.15746135002267,0.000131990710534863
0.985,-0.0813525311005822,0.00134388768911539,0.156979303863298,0.379892385007103,0.104214995489186,0.0403295985971468,-0.158355748249435,0.0416551275270066,0.416829093676482,1.02844960095879,0.305584717756849,0.0932970791041185,0.00266538012798948,-0.538118436609014,-0.657399390928774,-0.000896177384392724,-0.159885077540259,0.000132035199733706,0,0,0,0,0,0,0.00266538012798948,-0.538118436609014,-0.657399390928774,-0.000896177384392724,-0.159885077540259,0.000132035199733706
0.99,-0.0821436792040755,0.00155496532066626,0.159070375130785,0.385052965683974,0.105749545046797,0.0407969998956996,-0.158098704570637,0.0427782158860069,0.41959733883453,1.03577926813722,0.308235341153063,0.0936624238342488,0.00273305457802968,-0.550634891970746,-0.668304928545789,-0.000798987611097463,-0.162320586165736,0.000132048823830296,0,0,0,0,0,0,0.00273305457802968,-0.550634891970746,-0.668304928545789,-0.000798987611097463,-0.162320586165736,0.000132048823830296
0.995,-0.0829334700854319,0.00177169276468557,0.161175256247302,0.390250143082976,0.107297351084974,0.0412662126265144,-0.157812824452883,0.0439150542220155,0.422352981403743,1.04308817202836,0.310887275077309,0.0940216432002333,0.00280330544528916,-0.563309423067399,-0.679304476198246,-0.000695140853850811,-0.164767444400714,0.000132030889035306,0,0,0,0,0,0,0.00280330544528916,-0.563309423067399,-0.679304476198246,-0.000695140853850811,-0.164767444400714,0.000132030889035306
1,-0.083721759040206,0.0019941387954431,0.163293883422042,0.395483811621255,0.108858419632103,0.041737206031157,-0.157497899371733,0.0450656520426838,0.42509571032203,1.05037560613235,0.313540309694987,0.094374684659991,0.00287622794409993,-0.576142408361368,-0.690397698186618,-0.00058441176561927,-0.167225209617538,0.000131980697700566,0,0,0,0,0,0,0.00287622794409993,-0.576142408361368,-0.690397698186618,-0.00058441176561927,-0.167225209617538,0.000131980697700566
1.005,-0.0845084003269873,0.00222237223104923,0.165426191310152,0.400753862184504,0.110432755665416,0.0422099490900333,-0.157153723069506,0.0462300173759581,0.427825215036367,1.05764086437469,0.316194234381466,0.0947214962919426,0.00295191922433497,-0.589134202761395,-0.701584239443526,-0.000466570916368245,-0.169693428040945,0.000131897548599899,0,0,0,0,0,0,0.00295191922433497,-0.589134202761395,-0.701584239443526,-0.000466570916368245,-0.169693428040945,0.000131897548599899
1.01,-0.0852932471787872,0.00245646192604668,0.167572113015336,0.406060182129204,0.112020363107074,0.0426844105254983,-0.156780091576027,0.0474081567659689,0.430541185527094,1.06488324115544,0.318848837736294,0.0950620267976371,0.00303047835317701,-0.602285137261009,-0.712863725372943,-0.000341384817596535,-0.172171634736355,0.000131780737220064,0,0,0,0,0,0,0.00303047835317701,-0.602285137261009,-0.712863725372943,-0.000341384817596535,-0.172171634736355,0.000131780737220064
1.015,-0.0860761518145291,0.00269647676398033,0.169731580092582,0.41140265528513,0.11362124482033,0.0431605588049766,-0.156376803229218,0.0486000752690374,0.433243312332194,1.07210203139836,0.32150390759747,0.0953962255043366,0.00311200629457734,-0.615595518582354,-0.72423576169405,-0.000208615951182524,-0.174659353604963,0.000131629556061794,0,0,0,0,0,0,0.00311200629457734,-0.615595518582354,-0.72423576169405,-0.000208615951182524,-0.174659353604963,0.000131629556061794
1.02,-0.0868569654506376,0.00294248564994948,0.171904522551014,0.416781161958085,0.115235402605751,0.0436383621441006,-0.155943658695529,0.0498057764498008,0.435931286571535,1.0792965306001,0.324159231055785,0.0957240423675637,0.00319660588638642,-0.629065628825761,-0.735699934289978,-6.80228026544469e-05,-0.17715609738583,0.000131443294950995,0,0,0,0,0,0,0.00319660588638642,-0.629065628825761,-0.735699934289978,-6.80228026544469e-05,-0.17715609738583,0.000131443294950995
1.025,-0.0876355383127335,0.00319455750313965,0.174090868856862,0.422195578932889,0.11686283719752,0.0441177885098551,-0.155480460990217,0.0510252623774532,0.438604799971099,1.08646603487932,0.326814594469221,0.0960454279736087,0.00328438181513411,-0.642695725125583,-0.747255809061727,8.06401010121791e-05,-0.179661367665146,0.000131221241360079,0,0,0,0,0,0,0.00328438181513411,-0.642695725125583,-0.747255809061727,8.06401010121791e-05,-0.179661367665146,0.000131221241360079
1.03,-0.088411719647428,0.00345276124933603,0.17629054593655,0.427645779476616,0.118503548259807,0.0445988056237384,-0.154987015497461,0.052258533622105,0.441263544887167,1.0936098410258,0.329469783477415,0.0963603335419932,0.003375440588452,-0.656486039312483,-0.75890293178734,0.000237622148962596,-0.182174654892819,0.000130962680739473,0,0,0,0,0,0,0.003375440588452,-0.656486039312483,-0.75890293178734,0.000237622148962596,-0.182174654892819,0.000130962680739473
1.035,-0.089185357734217,0.00371716581341856,0.178503479179908,0.433131633342067,0.120157534383217,0.0450813809649353,-0.154463129990321,0.0535055892512605,0.443907214330488,1.10072724654957,0.332124583016178,0.0966687109278969,0.00346989050512344,-0.670436777582803,-0.770640827986722,0.000403176599295214,-0.184695438406596,0.000130666896859251,0,0,0,0,0,0,0.00346989050512344,-0.670436777582803,-0.770640827986722,0.000403176599295214,-0.184695438406596,0.000130666896859251
1.04,-0.0899562998974754,0.00398784011184223,0.18072959244351,0.438653006771494,0.121824793081302,0.0455654817734999,-0.15390861465053,0.0547664268264156,0.446535501990402,1.10781754972993,0.334778777332084,0.0969705126245415,0.00356784162276583,-0.684548120175354,-0.782469002792286,0.000577560527059373,-0.187223186463861,0.000130333172160896,0,0,0,0,0,0,0.00356784162276583,-0.684548120175354,-0.782469002792286,0.000577560527059373,-0.187223186463861,0.000130333172160896
1.045,-0.0907243925185486,0.00426485304509704,0.182968808054119,0.444209762500575,0.123505320787156,0.0460510750535523,-0.153323282088125,0.0560410423997723,0.44914810225894,1.11488004966456,0.337432149997104,0.097265691765535,0.00366940572313534,-0.698820221055976,-0.794386940825585,0.000761034767319519,-0.189757356281265,0.000129960788119138,0,0,0,0,0,0,0.00366940572313534,-0.698820221055976,-0.794386940825585,0.000761034767319519,-0.189757356281265,0.000129960788119138
1.05,-0.0914894810479446,0.0045482734901542,0.18522104681227,0.449801759762621,0.125199112850077,0.0465381275764871,-0.152706947360913,0.057329430511074,0.451744710254884,1.12191404631844,0.34008448392331,0.0975542021271749,0.00377469627506855,-0.71325320761037,-0.806394106080303,0.000953863853195029,-0.192297394082378,0.00012954902561383,0,0,0,0,0,0,0.00377469627506855,-0.71325320761037,-0.806394106080303,0.000953863853195029,-0.192297394082378,0.00012954902561383
1.055,-0.0922514100176198,0.00483817029289581,0.187486227995954,0.45542885429304,0.126906163532304,0.0470266058841911,-0.15205942799377,0.0586315841845595,0.454325021847789,1.12891884057288,0.342735561377631,0.0978359981307113,0.00388382839506839,-0.727847180345643,-0.818489941811724,0.00115631594878264,-0.194842735153493,0.000129097165311783,0,0,0,0,0,0,0.00388382839506839,-0.727847180345643,-0.818489941811724,0.00115631594878264,-0.194842735153493,0.000129097165311783
1.06,-0.0930100230533618,0.00513461226053073,0.189764269364439,0.461090898334039,0.128626466005829,0.0475164762922754,-0.151380543997773,0.0599474949260379,0.456888733681963,1.13589373427445,0.345385163996661,0.098111034844568,0.00399691880554901,-0.742602212600951,-0.830673870433003,0.00136866277687737,-0.19739280390774,0.000128604488058511,0,0,0,0,0,0,0.00399691880554901,-0.742602212600951,-0.830673870433003,0.00136866277687737,-0.19739280390774,0.000128604488058511
1.065,-0.0937651628872694,0.00543766815399516,0.192055087162201,0.466787740639572,0.130360012349281,0.0480077048933144,-0.150670117889154,0.061277152720084,0.459435543200418,1.14283803028384,0.348033072801532,0.0983792679865231,0.00411408579076598,-0.75751835026766,-0.842945293418422,0.00159117954140664,-0.199947013957654,0.000128070275279756,0,0,0,0,0,0,0.00411408579076598,-0.75751835026766,-0.842945293418422,0.00159117954140664,-0.199947013957654,0.000128070275279756
1.07,-0.0945166713703246,0.00574740668033862,0.194358596122979,0.472519226480534,0.132106793544888,0.0485002575600999,-0.149927974708099,0.0626205460273531,0.461965148668763,1.14975103252471,0.35067906821283,0.0986406539258495,0.00423544915045107,-0.7725956115195,-0.855303591213899,0.00182414484450037,-0.202504768196344,0.000127493809392732,0,0,0,0,0,0,0.00423544915045107,-0.7725956115195,-0.855303591213899,0.00182414484450037,-0.202504768196344,0.000127493809392732
1.075,-0.0952643894850586,0.00606389648509922,0.196674709473944,0.478285197650199,0.13386679947551,0.0489940999489031,-0.149153942037358,0.0639776617820176,0.464477249199066,1.15663204603251,0.353322930065573,0.0988951496854122,0.0043611301511945,-0.787833986553164,-0.867748123154994,0.00206784059812243,-0.205065458887386,0.000126874374226928,0,0,0,0,0,0,0.0043611301511945,-0.787833986553164,-0.867748123154994,0.00206784059812243,-0.205065458887386,0.000126874374226928
1.08,-0.096008157358312,0.00638720614466485,0.199003338939994,0.484085492469897,0.135640018921751,0.0494891975027489,-0.14834785002069,0.0653484853893246,0.466971544773659,1.1634803770032,0.355964437624232,0.099142712943729,0.00449125147560416,-0.803233437339727,-0.880278227392664,0.00232255193019268,-0.207628467763581,0.000126211255454366,0,0,0,0,0,0,0.00449125147560416,-0.803233437339727,-0.880278227392664,0.00232255193019268,-0.207628467763581,0.000126211255454366
1.085,-0.096747814274083,0.00671740415862226,0.201344394748164,0.489919945794941,0.13742643955914,0.0499855154546959,-0.147509531381132,0.0667330007232754,0.469447736268911,1.17029533284194,0.358603369597813,0.099383302036982,0.00462593716929138,-0.818793897387362,-0.892893220826938,0.00258856708513562,-0.21019316613468,0.000125503741029143,0,0,0,0,0,0,0.00462593716929138,-0.818793897387362,-0.892893220826938,0.00258856708513562,-0.21019316613468,0.000125503741029143
1.09,-0.0974831986864739,0.00705455894209486,0.203697785632155,0.495788389020796,0.139226047955397,0.0504830188311332,-0.146638821439087,0.0681311901244261,0.47190552547893,1.17707622221173,0.361239504154984,0.099616875960998,0.00476531258573385,-0.834515271515789,-0.905592399048891,0.00286617731879468,-0.212758915004217,0.00012475112163611,0,0,0,0,0,0,0.00476531258573385,-0.834515271515789,-0.905592399048891,0.00286617731879468,-0.212758915004217,0.00012475112163611
1.095,-0.0982141482327167,0.0073987388180721,0.206063418836983,0.501690650089484,0.141038829567764,0.0509816724550823,-0.145735558130237,0.0695430343978107,0.474344615139239,1.18382235508197,0.363872618939249,0.0998433943731784,0.00490950432906948,-0.850397435642903,-0.91837503629099,0.00315567678765814,-0.215325065195535,0.000123952691148487,0,0,0,0,0,0,0.00490950432906948,-0.850397435642903,-0.91837503629099,0.00315567678765814,-0.215325065195535,0.000123952691148487
1.1,-0.0989404997462985,0.00775001200972485,0.208441200123744,0.507626553496246,0.142864768740418,0.0514814409495097,-0.144799582023276,0.0709685128109865,0.476764708950379,1.19053304277697,0.366502491084175,0.100062817594393,0.00505864019488996,-0.866440236583979,-0.931240385386202,0.00345736243234699,-0.21789095748712,0.000123107747094233,0,0,0,0,0,0,0.00505864019488996,-0.866440236583979,-0.931240385386202,0.00345736243234699,-0.21789095748712,0.000123107747094233
1.105,-0.0996620892701695,0.00810844663271437,0.210831033774498,0.513595920296427,0.144703848701965,0.0519822887406478,-0.143830736337461,0.0724076030922013,0.479165511601467,1.19720759802439,0.369128897228662,0.100275106610833,0.00521284910909675,-0.882643491863957,-0.944187677736014,0.00377153385532243,-0.220455922757331,0.000122215591130955,0,0,0,0,0,0,0.00521284910909675,-0.882643491863957,-0.944187677736014,0.00377153385532243,-0.220455922757331,0.000122215591130955
1.11,-0.100378752070038,0.00847411068749135,0.21323282259727,0.519598568112626,0.146556051562996,0.0524841800613286,-0.142828866959979,0.0738602814286851,0.481546728793705,1.2038453350036,0.371751613532265,0.100480223075816,0.00537226106490152,-0.899006989543139,-0.957216123287613,0.00409849319277399,-0.223019282138604,0.000121275529529115,0,0,0,0,0,0,0.00537226106490152,-0.899006989543139,-0.957216123287613,0.00409849319277399,-0.223019282138604,0.000121275529529115
1.115,-0.101090322647754,0.00884707205158675,0.215646467931172,0.525634311142063,0.148421358313737,0.0529870789543202,-0.141793822463135,0.0753265224650628,0.483908067263813,1.21044556939398,0.37437041569055,0.100678129311559,0.00553700705805053,-0.915530488056861,-0.970324910520518,0.00443854498065912,-0.225580347181228,0.000120286873663307,0,0,0,0,0,0,0.00553700705805053,-0.915530488056861,-0.970324910520518,0.00443854498065912,-0.225580347181228,0.000120286873663307
1.12,-0.101796634754777,0.00922739847189533,0.218071869651637,0.531702960164208,0.150299748821762,0.0534909492756794,-0.140725454121349,0.0768062993018916,0.486249234807425,1.21700761842313,0.376985078950511,0.100868788310903,0.00570721902036212,-0.93221371606944,-0.983513206442818,0.00479199601486844,-0.228138420026734,0.000119248940511332,0,0,0,0,0,0,0.00570721902036212,-0.93221371606944,-0.983513206442818,0.00479199601486844,-0.228138420026734,0.000119248940511332
1.125,-0.102497521405729,0.00961515755695097,0.220508926175771,0.53780432254864,0.152191201829791,0.0539957546981064,-0.139623615927971,0.0782995834943211,0.488569940302405,1.22353080091501,0.379595378126013,0.101052163738995,0.0058830297516727,-0.949056372342876,-0.996780156597302,0.00515915520549991,-0.230692793590974,0.000118161053160789,0,0,0,0,0,0,0.0058830297516727,-0.949056372342876,-0.996780156597302,0.00515915520549991,-0.230692793590974,0.000118161053160789
1.13,-0.103192814892032,0.0100104167691979,0.222957534467823,0.54393820226315,0.154095694953564,0.0545014587143113,-0.138488164611903,0.0798063450508768,0.490869893732115,1.23001443733799,0.38220108761329,0.101228219934939,0.0060645728502964,-0.966058125620757,-1.0101248850777,0.00554033342523016,-0.23324275175694,0.000117022541322895,0,0,0,0,0,0,0.0060645728502964,-0.966058125620757,-1.0101248850777,0.00554033342523016,-0.23324275175694,0.000117022541322895
1.135,-0.103882346795624,0.0104132434172542,0.225417590044773,0.550104399882077,0.156013204679788,0.0550080246403889,-0.137318959654038,0.0813265524323694,0.49314880620861,1.23645784985283,0.384801981406476,0.101396921913387,0.00625198264210075,-0.98321861452772,-1.02354649455525,0.0059358433517811,-0.235787569577352,0.000115832741853209,0,0,0,0,0,0,0.00625198264210075,-0.98321861452772,-1.02354649455525,0.0059358433517811,-0.235787569577352,0.000115832741853209
1.14,-0.104565948002763,0.0108237046481696,0.227888986982028,0.5563027125949,0.157943706364171,0.0555154156191983,-0.136115863303507,0.0828601725509246,0.495406389995775,1.24286036236056,0.387397833113181,0.10155823536611,0.00644539410832041,-1.00053744748488,-1.03704406631582,0.00634599930448327,-0.238326513487063,0.000114590999278957,0,0,0,0,0,0,0.00644539410832041,-1.00053744748488,-1.03704406631582,0.00634599930448327,-0.238326513487063,0.000114590999278957
1.145,-0.105243448717906,0.0112418674396822,0.230371617919246,0.56253293421505,0.159887174229524,0.0560235946237534,-0.134878740593724,0.0844071707691411,0.497642358532386,1.24922130055023,0.389988415970105,0.101712126663506,0.00664494281222487,-1.01801420264173,-1.05061666030781,0.00677111707495079,-0.240858841525281,0.000113296666332568,0,0,0,0,0,0,0.00664494281222487,-1.01801420264173,-1.05061666030781,0.00677111707495079,-0.240858841525281,0.000113296666332568
1.15,-0.105914678477668,0.0116677985924673,0.232865374066261,0.568794855188975,0.161843581363944,0.0565325244606207,-0.133607459358258,0.0859675108993699,0.499856426455107,1.25553999194665,0.392573502858689,0.101858562856086,0.00685076482477015,-1.03564842782469,-1.06426331520106,0.00721151375188394,-0.243383803567646,0.00011194910449111,0,0,0,0,0,0,0.00685076482477015,-1.03564842782469,-1.06426331520106,0.00721151375188394,-0.243383803567646,0.00011194910449111
1.155,-0.10657946616487,0.0121015647223847,0.235370145209134,0.575088262605434,0.163812899719084,0.0570421677733217,-0.132301890246491,0.0875411552031194,0.502048309621422,1.26181576595796,0.395152866320804,0.101997511675899,0.00706299664937117,-1.05343964050296,-1.07798304845691,0.00766750754002883,-0.245900641568131,0.000110547684521206,0,0,0,0,0,0,0.00706299664937117,-1.05343964050296,-1.07798304845691,0.00766750754002883,-0.245900641568131,0.000110547684521206
1.16,-0.107237640022649,0.0125432322527241,0.237885819716313,0.581412940205035,0.165795100108489,0.0575524870457452,-0.130961906739092,0.089128064390586,0.504217725132482,1.26804795392313,0.397726278574477,0.102128941537933,0.00728177514592691,-1.07138732777181,-1.0917748564097,0.00813941757333034,-0.248408589810784,0.000109091787029048,0,0,0,0,0,0,0.00728177514592691,-1.07138732777181,-1.0917748564097,0.00813941757333034,-0.248408589810784,0.000109091787029048
1.165,-0.107889027668655,0.012992867406447,0.240412284544908,0.587768668390005,0.167790152206015,0.0580634446055653,-0.129587385163289,0.0907281976203077,0.506364391355891,1.27423588915931,0.400293511529651,0.102252821541462,0.00750723745425544,-1.08949094635382,-1.10563771435994,0.00862756372232084,-0.250906875171272,0.000107580803015112,0,0,0,0,0,0,0.00750723745425544,-1.08949094635382,-1.10563771435994,0.00862756372232084,-0.250906875171272,0.000107580803015112
1.17,-0.108533456109323,0.0134505361984282,0.242949425247081,0.594155224234203,0.169798024544332,0.0585750026276654,-0.128178204707946,0.0923415124989437,0.508488027948409,1.28037890700918,0.402854336803977,0.102369121471352,0.00773952091708,-1.10774992261838,-1.11957057667915,0.00913226639579787,-0.253394717388207,0.00010601413443311,0,0,0,0,0,0,0.00773952091708,-1.10774992261838,-1.11957057667915,0.00913226639579787,-0.253394717388207,0.00010601413443311
1.175,-0.109170751754217,0.0139163044276955,0.245497125976547,0.60057238149336,0.171818684513503,0.059087123137571,-0.126734247438437,0.0939679650811802,0.510588355878581,1.28647634488806,0.405408525738647,0.102477811799337,0.007978763002733,-1.12616365261981,-1.13357237692683,0.00965384633685393,-0.255871329344198,0.000104391194752773,0,0,0,0,0,0,0.007978763002733,-1.12616365261981,-1.13357237692683,0.00965384633685393,-0.255871329344198,0.000104391194752773
1.18,-0.10980074043045,0.0143902376696701,0.248055269495192,0.607019910615569,0.173852098359634,0.059599768014884,-0.125255398311326,0.0956075098697583,0.512665097449287,1.29252754233099,0.407955849414247,0.102578863685234,0.00822510122773366,-1.14473150215436,-1.14764202797949,0.0101926244133256,-0.258335917356583,0.000102711409525976,0,0,0,0,0,0,0.00822510122773366,-1.14473150215436,-1.14764202797949,0.0101926244133256,-0.258335917356583,0.000102711409525976
1.185,-0.110423247397176,0.0148724012684079,0.250623737179797,0.61349757875199,0.175898231183619,0.0601128989967296,-0.123741545188834,0.0972600998156307,0.514717976320212,1.29853184103964,0.410496078666654,0.102672248978133,0.00847867307940995,-1.16345280683655,-1.16177842217219,0.0107489214027454,-0.26078768147777,0.000100974216955743,0,0,0,0,0,0,0.00847867307940995,-1.16345280683655,-1.16177842217219,0.0107489214027454,-0.26078768147777,0.000100974216955743
1.19,-0.111038097360153,0.0153628603288406,0.253202409028881,0.620005149767808,0.177957046939952,0.0606264776812046,-0.12219257885312,0.0989256863182419,0.516746717530232,1.30448858492919,0.41302898410295,0.102757940217536,0.00873961593874086,-1.18232687219502,-1.17598043145242,0.0113230577718813,-0.263225815805106,9.91790684676342e-05,0,0,0,0,0,0,0.00873961593874086,-1.18232687219502,-1.17598043145242,0.0113230577718813,-0.263225815805106,9.91790684676342e-05
1.195,-0.111645114486381,0.0158616797090185,0.255791163669653,0.626542384253415,0.180028508435623,0.0611404655308292,-0.120608393020339,0.100604219225935,0.518751047519726,1.31039712017496,0.415554336117377,0.102835910634456,0.00900806700359153,-1.20135297378822,-1.19024690754685,0.011915353450964,-0.265649508800192,9.73254292830122e-05,0,0,0,0,0,0,0.00900806700359153,-1.20135297378822,-1.19024690754685,0.011915353450964,-0.265649508800192,9.73254292830122e-05
1.2,-0.112244122418804,0.0163689240123573,0.258389878365071,0.633109039535824,0.182112577329095,0.061654823876012,-0.118988884354507,0.10229564683648,0.520730694152785,1.31625679525904,0.418071904907313,0.102906134152473,0.00928416321252764,-1.22053035734036,-1.20457668214079,0.0125261276027095,-0.268057943617521,9.54127789936599e-05,0,0,0,0,0,0,0.00928416321252764,-1.22053035734036,-1.20457668214079,0.0125261276027095,-0.268057943617521,9.54127789936599e-05
1.205,-0.112834944291082,0.0168846575798872,0.260998429021022,0.639704869690327,0.184209214129359,0.0621695139185128,-0.117333952481161,0.103999915897737,0.522685386739357,1.32206696101666,0.420581460489275,0.102968585388755,0.00956804116939258,-1.23985823889758,-1.21896856707074,0.0131556983862524,-0.270450298442352,9.34406121372227e-05,0,0,0,0,0,0,0.00956804116939258,-1.23985823889758,-1.21896856707074,0.0131556983862524,-0.270450298442352,9.34406121372227e-05
1.21,-0.113417402742437,0.0174089444825034,0.263616690193601,0.646329625552369,0.186318378195069,0.0626844967349112,-0.115643500000799,0.105716971608435,0.524614856057286,1.32782697068257,0.42308277271495,0.103023239655024,0.00985983706883683,-1.2593358050049,-1.23342135452996,0.0138043827161169,-0.272825746837661,9.14084387729262e-05,0,0,0,0,0,0,0.00985983706883683,-1.2593358050049,-1.23342135452996,0.0138043827161169,-0.272825746837661,9.14084387729262e-05
1.215,-0.113991319932559,0.0179418485132241,0.266244535096509,0.652983054729663,0.18844002773376,0.0631997332800859,-0.113917432502127,0.107446757619081,0.526518834374269,1.33353617993718,0.425575611287251,0.103070072958493,0.010159686622995,-1.27896221290399,-1.24793381728747,0.0144724960163628,-0.275183458100055,8.93157850569852e-05,0,0,0,0,0,0,0.010159686622995,-1.27896221290399,-1.24793381728747,0.0144724960163628,-0.275183458100055,8.93157850569852e-05
1.22,-0.114556517556577,0.0184834331794519,0.268881835608556,0.659664901614534,0.190574119801143,0.0637151843906919,-0.112155658575086,0.109189216032998,0.528397055469722,1.3391939469526,0.428059745776393,0.10310906200275,0.0104677249895062,-1.29873659075205,-1.26250470892024,0.0151603519700503,-0.277522597624478,8.71621938171632e-05,0,0,0,0,0,0,0.0104677249895062,-1.29873659075205,-1.26250470892024,0.0151603519700503,-0.277522597624478,8.71621938171632e-05
1.225,-0.115112816860101,0.0190337616952408,0.271528462281272,0.666374907396496,0.192720610300481,0.0642308107886442,-0.110358089823669,0.110944287407479,0.530249254656554,1.34479963243856,0.430534945635999,0.103140184188613,0.0107840867010727,-1.31865803786194,-1.27713276405901,0.0158682622641807,-0.279842327277546,8.49472251258633e-05,0,0,0,0,0,0,0.0107840867010727,-1.31865803786194,-1.27713276405901,0.0158682622641807,-0.279842327277546,8.49472251258633e-05
1.23,-0.115660038654322,0.0195928969735678,0.274184284346633,0.673112810075047,0.194879453982047,0.0647465730846066,-0.108524640878533,0.112711910755082,0.532075168802842,1.35035259968811,0.433000980219218,0.103163417614926,0.0111089055967569,-1.33872562496377,-1.29181669864763,0.0165965363302775,-0.282141805779347,8.26704568711698e-05,0,0,0,0,0,0,0.0111089055967569,-1.33872562496377,-1.29181669864763,0.0165965363302775,-0.282141805779347,8.26704568711698e-05
1.235,-0.116198003331177,0.0201609016186144,0.276849169724886,0.679878344472704,0.197050604442664,0.0652624317814847,-0.106655229409391,0.114492023545037,0.533874536353416,1.3558522146233,0.435457618794875,0.103178741079331,0.0114423147552308,-1.35893839448812,-1.30655521021609,0.0173454810807818,-0.284420189093491,8.03314853252177e-05,0,0,0,0,0,0,0.0114423147552308,-1.35893839448812,-1.30655521021609,0.0173454810807818,-0.284420189093491,8.03314853252177e-05
1.24,-0.116726530878574,0.0207378379180532,0.279522985032489,0.686671242248265,0.19923401412532,0.0657783472779199,-0.104749776137193,0.116284561704783,0.535647097351343,1.36129784584057,0.437904630563628,0.103186134078985,0.0117844464301596,-1.37929536087096,-1.32134697816733,0.0181154006414509,-0.286676630825227,7.79299257092746e-05,0,0,0,0,0,0,0.0117844464301596,-1.37929536087096,-1.32134697816733,0.0181154006414509,-0.286676630825227,7.79299257092746e-05
