1.06913909525908,-1.13232812196389,-0.621808724201879,-0.193937214667653,0.571929780460738,-1.47912330473892
1.06036890950628,-1.12965387187455,-0.624340146222209,-0.191553229543636,0.565090202609675,-1.48476435534312
1.05156295195599,-1.12689541186955,-0.626896637073885,-0.189248407643156,0.55821346294976,-1.49040483501323
1.0427223485689,-1.12405334797735,-0.629477544774494,-0.187023151060767,0.55130094037041,-1.49604418795047
1.0338482299124,-1.12112830079469,-0.632082207250337,-0.184877846859615,0.544354022476441,-1.50168185344675
1.0249417309959,-1.11812090534798,-0.634709952497579,-0.182812867021945,0.537374105287524,-1.50731726599017
1.01600399110554,-1.11503181095167,-0.637360098746081,-0.180828568402651,0.530362592935446,-1.51294985537203
1.00703615363822,-1.11186168106359,-0.64003195462589,-0.178925292685847,0.523320897359207,-1.51857904679513
0.998039365934966,-1.10861119313724,-0.642724819336325,-0.177103366344493,0.516250437998046,-1.5242042609835
0.989014779113843,-1.1052810384712,-0.645437982817633,-0.175363100603062,0.509152641482454,-1.52982491429334
0.979963547902182,-1.10187192205557,-0.648170725925166,-0.173704791403258,0.502028941323245,-1.53544041882531
0.970886830468354,-1.09838456241547,-0.650922320606028,-0.172128719372786,0.494880777598775,-1.54105018253806
0.961785788253019,-1.09481969145181,-0.653692030078162,-0.170635149797176,0.487709596640351,-1.546653609363
0.952661585799895,-1.09117805427907,-0.656479109011827,-0.16922433259466,0.480516850715921,-1.55225009932023
0.943515390586102,-1.08746040906051,-0.659282803713408,-0.167896502294117,0.473303997712121,-1.55783904863565
0.934348372852069,-1.08366752684042,-0.662102352311531,-0.166651878016059,0.466072500814736,-1.56341984985928
0.92516170543107,-1.07980019137384,-0.664936984945428,-0.165490663456689,0.458823828187668,-1.56899189198454
0.915956563578385,-1.07585919895351,-0.667785923955497,-0.164413046875006,0.451559452650466,-1.57455456056878
0.906734124800135,-1.07184535823426,-0.670648384076024,-0.163419201082965,0.444280851354505,-1.58010723785469
0.897495568681814,-1.06775949005478,-0.673523572630013,-0.162509283438696,0.436989505457883,-1.58564930289285
0.888242076716545,-1.06360242725689,-0.676410689726065,-0.161683435842759,0.42968689979912,-1.59118013166519
0.878974832133089,-1.05937501450223,-0.679308928457275,-0.160941784737462,0.422374522569719,-1.59669909720947
0.869695019723629,-1.05507810808662,-0.682217475102079,-0.160284441109204,0.415053864985673,-1.60220556974455
0.860403825671372,-1.05071257575188,-0.685135509327015,-0.159711500493868,0.407726420958003,-1.60769891679674
0.851102437377987,-1.04627929649538,-0.688062204391343,-0.159223042985237,0.400393686762384,-1.61317850332679
0.841792043290911,-1.0417791603772,-0.690996727353456,-0.158819133246442,0.393057160707954,-1.61864369185789
0.832473832730538,-1.03721306832504,-0.693938239279067,-0.158499820524423,0.385718342805365,-1.62409384260433
0.823148995717352,-1.03258193193689,-0.696885895451078,-0.158265138667411,0.37837873443417,-1.62952831360099
0.813818722798995,-1.02788667328152,-0.699838845581108,-0.158115106145403,0.371039838009616,-1.63494646083348
0.804484204877326,-1.0231282246968,-0.702796234022612,-0.158049726073642,0.363703156648912,-1.64034763836907
0.795146633035485,-1.01830752858596,-0.705757199985546,-0.158068986239083,0.356370193837064,-1.64573119848816
0.785807198364992,-1.01342553721178,-0.708720877752517,-0.158172859129829,0.349042453092344,-1.65109649181647
0.776467091792919,-1.00848321248875,-0.711686396896363,-0.158361301967548,0.341721437631478,-1.65644286745775
0.767127503909153,-1.00348152577339,-0.714652882499122,-0.15863425674283,0.334408650034624,-1.66176967312706
0.757789624793781,-0.99842145765248,-0.717619455372311,-0.158991650253503,0.327105591910221,-1.66707625528459
0.748454643844626,-0.993303997729629,-0.720585232278484,-0.159433394145879,0.319813763559788,-1.67236195926994
0.739123749604971,-0.988130144409899,-0.723549326154,-0.159959384958911,0.312534663642752,-1.67762612943684
0.729798129591479,-0.98290090468274,-0.726510846332941,-0.160569504171275,0.305269788841378,-1.6828681092883
0.720478970122357,-0.977617293903197,-0.729468898772135,-0.161263618251331,0.298020633525883,-1.68808724161217
0.711167456145785,-0.97228033557147,-0.732422586277225,-0.16204157870997,0.290788689419811,-1.69328286861695
0.701864771068634,-0.966891061110858,-0.735371008729716,-0.162903222156329,0.28357544526575,-1.69845433206801
0.692572096585508,-0.961450509644166,-0.738313263314955,-0.163848370356348,0.27638238649146,-1.70360097342401
0.683290612508138,-0.955959727768593,-0.741248444750986,-0.164876830294166,0.269210994876504,-1.70872213397363
0.674021496595142,-0.950419769329183,-0.744175645518208,-0.165988394236336,0.262062748219445,-1.71381715497239
0.664765924382205,-0.944831695190873,-0.747093956089804,-0.167182839798832,0.254939120005694,-1.71888537777976
0.655525069012679,-0.939196573009192,-0.750002465162848,-0.168459930016846,0.247841579076092,-1.72392614399634
0.64630010106865,-0.933515476999681,-0.75290025989007,-0.169819413417348,0.240771589296294,-1.72893879560111
0.637092188402495,-0.927789487706057,-0.755786426112189,-0.171261024094386,0.233730609227031,-1.73392267508879
0.627902495968946,-0.922019691767205,-0.758660048590773,-0.172784481787123,0.22672009179534,-1.73887712560722
0.61873218565771,-0.916207181683029,-0.761520211241559,-0.174389491960566,0.219741483966827,-1.74380149109467
0.609582416126646,-0.910353055579231,-0.764365997368184,-0.176075745888996,0.212796226419046,-1.74869511641719
0.600454342635547,-0.904458416971063,-0.767196489896246,-0.177842920742055,0.205885753216061,-1.75355734750579
0.59134911688055,-0.898524374526109,-0.770010771607673,-0.179690679673477,0.199011491484285,-1.75838753149359
0.58226788682919,-0.892552041826151,-0.772807925375297,-0.181618671912445,0.192174861089651,-1.76318501685274
0.573211796556136,-0.886542537128181,-0.775587034397605,-0.183626532857544,0.185377274316213,-1.76794915353117
0.564181986079637,-0.880496983124597,-0.778347182433602,-0.185713884173296,0.178620135546225,-1.77267929308915
0.555179591198692,-0.87441650670266,-0.781087454037714,-0.187880333889241,0.171904840941801,-1.77737478883554
0.546205743330981,-0.868302238703244,-0.783806934794682,-0.190125476501557,0.165232778128212,-1.7820349959638
0.53726156935159,-0.862155313678956,-0.786504711554389,-0.192448893077178,0.158605325878907,-1.78665927168758
0.528348191432528,-0.855976869651668,-0.789179872666553,-0.194850151360392,0.152023853802312,-1.79124697537607
0.519466726883104,-0.849768047869518,-0.791831508215235,-0.197328805881906,0.145489722030511,-1.79579746868882
0.510618287991144,-0.843529992563441,-0.794458710253089,-0.199884398070323,0.139004280909851,-1.80031011571018
0.50180398186512,-0.837263850703284,-0.797060573035316,-0.202516456366036,0.132568870693568,-1.80478428308331
0.493024910277166,-0.830970771753552,-0.799636193253241,-0.205224496337495,0.126184821236492,-1.80921934014361
0.484282169507063,-0.82465190742886,-0.802184670267465,-0.208008020799816,0.119853451691903,-1.81361465905162
0.475576850187164,-0.818308411449125,-0.804705106340536,-0.210866519935726,0.113576070210622,-1.81796961492541
0.46691003714832,-0.81194143929457,-0.807196606869066,-0.213799471418788,0.107353973642395,-1.82228358597228
0.458282809266828,-0.805552147960593,-0.809658280615253,-0.216806340538901,0.101188447239644,-1.82655595361983
0.449696239312395,-0.799141695712546,-0.812089239937733,-0.21988658033003,0.0950807643636549,-1.83078610264641
0.441151393797193,-0.792711241840496,-0.814488601021719,-0.223039631700148,0.0890321861932767,-1.83497342131079
0.432649332825977,-0.786261946414014,-0.816855484108347,-0.226264923563357,0.0830439614361903,-1.83911730148109
0.424191109947339,-0.779794970037052,-0.819189013723199,-0.229561872974144,0.0771173260428273,-1.843217138763
0.415777772006075,-0.773311473602961,-0.821488318903916,-0.232929885263773,0.0712535029229928,-1.84727233262706
0.407410358996725,-0.766812618049705,-0.823752533426871,-0.236368354178748,0.0654537016652725,-1.85128228653522
0.399089903918295,-0.760299564115338,-0.825980796032816,-0.239876662021335,0.0597191182592791,-1.85524640806646
0.390817432630178,-0.75377347209378,-0.828172250651466,-0.243454179792113,0.0540509348208164,-1.85916410904148
0.382593963709312,-0.747235501590963,-0.830326046624962,-0.247100267334505,0.0484503193200058,-1.86303480564648
0.374420508308581,-0.740686811281407,-0.832441338930142,-0.25081427348128,0.0429184253124661,-1.86685791855596
0.366298070016502,-0.734128558665252,-0.834517288399575,-0.254595536202968,0.0374563916735848,-1.87063287305449
0.358227644718196,-0.727561899825845,-0.836553061941301,-0.258443382758182,0.0320653423359639,-1.87435909915744
0.350210220457684,-0.720987989187896,-0.838547832757215,-0.262357129845785,0.0267463860300865,-1.8780360317307
0.342246777301524,-0.714407979276287,-0.84050078056005,-0.266336083758898,0.0215006160282773,-1.88166311060917
0.334338287203805,-0.707823020475567,-0.842411091788884,-0.270379540540681,0.0163291098920122,-1.88523978071424
0.326485713872536,-0.701234260790215,-0.844277959823143,-0.274486786141893,0.0112329292226376,-1.88876549217005
0.31869001263742,-0.694642845605687,-0.846100585195021,-0.278657096580153,0.00621311941555825,-1.89223970041852
0.31095213031907,-0.68804991745034,-0.847878175800279,-0.282889738100907,0.00127070941795374,-1.89566186633328
0.303273005099662,-0.681456615758262,-0.849609947107358,-0.287183967340034,-0.00359328850992116,-1.89903145633215
0.295653566395062,-0.674864076633073,-0.851295122364759,-0.291539031488072,-0.00837787902979144,-1.90234794248854
0.288094734728424,-0.668273432612736,-0.85293293280664,-0.295954168456036,-0.013082083956725,-1.90561080264137
0.280597421605314,-0.661685812435464,-0.854522617856564,-0.300428607042755,-0.0177049424867364,-1.90881952050378
0.273162529390338,-0.655102340806731,-0.856063425329365,-0.304961567103749,-0.0222455114205883,-1.91197358577036
0.265790951185331,-0.648524138167472,-0.85755461163106,-0.309552259721552,-0.0267028653837324,-1.91507249422307
0.258483570709104,-0.641952320463524,-0.858995441956772,-0.314199887377479,-0.0310760970423336,-1.91811574783565
0.251241262178766,-0.635387998916331,-0.860385190486607,-0.318903644124797,-0.0353643173153377,-1.92110285487669
0.244064890192657,-0.628832279795004,-0.861723140579431,-0.323662715763244,-0.039566655582518,-1.92403333001109
0.236955309614893,-0.622286264189753,-0.863008584964506,-0.328476280014882,-0.0436822598884604,-1.9269066944001
0.229913365461549,-0.615751047786771,-0.864240825930924,-0.333343506701222,-0.0477102971424341,-1.92972247579981
0.222939892788496,-0.609227720644592,-0.865419175514805,-0.338263557921607,-0.0516499533141054,-1.93248020865809
0.216035716580905,-0.602717366972,-0.866542955684197,-0.343235588232801,-0.0555004336250386,-1.93517943420991
0.209201651644445,-0.596221064907519,-0.867611498521642,-0.348258744829746,-0.0592609627359485,-1.93781970057107
0.202438502498184,-0.589739886300548,-0.868624146404346,-0.353332167727444,-0.0629307849296504,-1.94040056283033
0.195747063269201,-0.583274896494173,-0.869580252181932,-0.358454989943951,-0.0665091642896724,-1.94292158313985
0.189128117588947,-0.57682715410973,-0.870479179351696,-0.363626337684404,-0.0699953848744785,-1.94538233080397
0.182582438491354,-0.570397710833137,-0.871320302231351,-0.368845330526074,-0.0733887508872702,-1.94778238236623
0.17611078831271,-0.563987611203067,-0.872103006129201,-0.374111081604394,-0.0766885868413144,-1.95012132169477
0.169713918593312,-0.557597892400999,-0.872826687511698,-0.379422697799921,-0.0798942377207694,-1.95239874006589
0.163392569980929,-0.551229584043196,-0.873490754168351,-0.384779279926192,-0.0830050691369631,-1.95461423624588
0.15714747213606,-0.54488370797465,-0.874094625373924,-0.390179922918447,-0.0860204674800867,-1.95676741657105
0.150979343639036,-0.538561278065052,-0.87463773204791,-0.395623716023159,-0.0889398400662686,-1.95885789502598
0.144888891898943,-0.532263300006828,-0.875119516911207,-0.401109742988346,-0.0917626152799939,-1.96088529331987
0.138876813064411,-0.525990771115269,-0.875539434639986,-0.406637082254623,-0.0944882427118328,-1.9628492409611
0.132943791936261,-0.519744680130839,-0.875896952016685,-0.412204807146951,-0.0971161932914451,-1.96474937532992
0.12709050188204,-0.513526007023655,-0.87619154807811,-0.417811986067033,-0.0996459594158283,-1.96658534174917
0.121317604752429,-0.507335722800224,-0.876422714260588,-0.423457682686351,-0.102077055072783,-1.96835679355324
0.115625750799578,-0.501174789312458,-0.876589954542155,-0.429140956139754,-0.104409015959555,-1.97006339215495
0.110015578597336,-0.495044159069012,-0.87669278558171,-0.434860861219605,-0.106641399596636,-1.97170480711056
0.104487714963415,-0.488944775048996,-0.876730736855137,-0.440616448570408,-0.10877378543669,-1.97328071618286
0.0990427748834924,-0.482877570518088,-0.87670335078833,-0.446406764883903,-0.110805774968578,-1.97479080540218
0.0936813614372583,-0.476843468847099,-0.876610182887091,-0.452230853094573,-0.112736991816458,-1.97623476912551
0.0884040657264223,-0.470843383333032,-0.876450801863893,-0.458087752575524,-0.114567081833937,-1.97761231009356
0.0832114668046868,-0.464878217022652,-0.87622478976143,-0.463976499334709,-0.116295713193242,-1.9789231394858
0.0781041316097036,-0.458948862538652,-0.875931742072957,-0.469896126211432,-0.117922576469407,-1.98016697697348
0.0730826148970087,-0.453056201908386,-0.875571267859384,-0.475845663073128,-0.119447384719433,-1.98134355077059
0.068147459175961,-0.447201106395282,-0.875142989863069,-0.481824137012334,-0.120869873556418,-1.98245259768277
0.0632991946476836,-0.441384436332905,-0.874646544618316,-0.487830572543854,-0.122189801218634,-1.98349386315412
0.0585383391450168,-0.435607040961753,-0.874081582558511,-0.493863991802041,-0.123406948633525,-1.98446710131197
0.0538653980744908,-0.429869758268791,-0.873447768119903,-0.499923414738188,-0.124521119476624,-1.98537207500949
0.0492808643603327,-0.424173414829783,-0.872744779841976,-0.50600785931796,-0.12553214022536,-1.98620855586623
0.0447852183905013,-0.418518825654433,-0.871972310464398,-0.512116341718841,-0.12643986020776,-1.98697632430655
0.040378927964772,-0.412906794034385,-0.87113006702052,-0.518247876527564,-0.127244151646006,-1.98767516959587
0.0360624482448637,-0.407338111394105,-0.870217770927391,-0.52440147693746,-0.127944909694862,-1.98830488987488
0.0318362217066263,-0.401813557144687,-0.869235158072287,-0.530576154945709,-0.128542052474947,-1.98886529219143
0.0277006780942838,-0.396333898540597,-0.868181978895697,-0.536770921550441,-0.129035521100847,-1.9893561925305
0.0236562343767516,-0.390899890539412,-0.867057998470778,-0.542984786947651,-0.129425279704061,-1.98977741584176
0.0197032947060144,-0.385512275664559,-0.865862996579231,-0.549216760727887,-0.12971131545077,-1.99012879606519
0.015842250377589,-0.38017178387109,-0.864596767783599,-0.555465852072677,-0.129893638554427,-1.99041017615432
0.0120734797930608,-0.374879132414537,-0.863259121495942,-0.561731069950642,-0.129972282283166,-1.99062140809746
0.00839734842471151,-0.369635025722853,-0.8618498820429,-0.56801142331327,-0.129947302962017,-1.9907623529366
0.00481420878222566,-0.364440155271476,-0.860368888727099,-0.574305921290314,-0.129818779969943,-1.99083288078424
0.00132440038149617,-0.359295199461544,-0.858815995884901,-0.580613573384748,-0.129586815731674,-1.99083287083795
-0.00207175028448194,-0.354200823501287,-0.857191072940474,-0.586933389667287,-0.129251535704364,-1.99076221139273
-0.00537392977261785,-0.349157679290612,-0.855494004456163,-0.593264380970382,-0.128813088359057,-1.99062079985123
-0.00858183771463542,-0.344166405308914,-0.853724690179164,-0.599605559081695,-0.12827164515697,-1.9904085427317
-0.0116951868398833,-0.339227626506131,-0.851883045084462,-0.605955936936992,-0.12762740052059,-1.99012535567374
-0.0147137029960419,-0.334341954197076,-0.849968999414051,-0.612314528812418,-0.126880571799612,-1.98977116344194
-0.0176371251677298,-0.329509985959045,-0.847982498712392,-0.618680350516123,-0.126031399231694,-1.98934589992715
-0.0204652054930047,-0.324732305532751,-0.84592350385813,-0.625052419579196,-0.125080145898064,-1.98884950814567
-0.0231977092777652,-0.320009482726577,-0.843791991092032,-0.631429755445872,-0.124027097673971,-1.9882819402362
-0.0258344150080434,-0.315342073324185,-0.84158795204116,-0.637811379662978,-0.122872563174,-1.98764315745458
-0.0283751143602003,-0.310730618995498,-0.839311393739259,-0.644196316068566,-0.121616873692253,-1.9869331301663
-0.0308196122090133,-0.306175647211063,-0.836962338643352,-0.650583590979719,-0.120260383137425,-1.98615183783687
-0.0331677266336687,-0.301677671159815,-0.834540824646543,-0.656972233379479,-0.118803467962769,-1.98529926901992
-0.0354192889216509,-0.297237189670269,-0.832046905087022,-0.663361275102856,-0.117246527090978,-1.98437542134318
-0.0375741435705334,-0.292854687135139,-0.829480648753261,-0.669749751021896,-0.115589981833997,-1.98338030149222
-0.0396321482876787,-0.288530633439416,-0.826842139885407,-0.676136699229768,-0.113834275807785,-1.98231392519201
-0.0415931739878401,-0.284265483891894,-0.824131478172864,-0.682521161223821,-0.111979874842041,-1.98117631718633
-0.0434571047886788,-0.280059679160185,-0.821348778748062,-0.688902182087602,-0.110027266884914,-1.97996751121498
-0.045223838004191,-0.275913645209219,-0.818494172176423,-0.695278810671772,-0.107976961902723,-1.97868754998882
-0.046893284136053,-0.271827793243235,-0.815567804442505,-0.701650099773899,-0.10582949177471,-1.97733648516266
-0.0484653668628892,-0.26780251965129,-0.812569836932353,-0.708015106317105,-0.103585410182835,-1.97591437730604
-0.0499400230274638,-0.263838205956282,-0.809500446412028,-0.714372891527506,-0.101245292496662,-1.97442129587175
-0.0513172026218036,-0.259935218767502,-0.806359825002348,-0.720722521110434,-0.0988097356533366,-1.97285731916235
-0.0525968687702575,-0.256093909736721,-0.803148180149824,-0.727063065425398,-0.0962793580326994,-1.9712225342945
-0.0537789977104941,-0.252314615517812,-0.799865734593804,-0.733393599659752,-0.0936547993275567,-1.96951703716114
-0.0548635787724494,-0.248597657729934,-0.796512726329834,-0.739713204001035,-0.0909367204091364,-1.96774093239164
-0.0558506143552252,-0.244943342924252,-0.793089408569243,-0.746020963807964,-0.0881258031877617,-1.9658943333098
-0.0567401199019473,-0.241351962554233,-0.789596049694951,-0.752315969780019,-0.0852227504687745,-1.96397736188983
-0.0575321238725901,-0.237823792949486,-0.786032933213523,-0.758597318125623,-0.0822282858037394,-1.96199014871014
-0.0582266677147748,-0.234359095293175,-0.782400357703468,-0.764864110728861,-0.0791431533369592,-1.95993283290524
-0.0588238058325493,-0.230958115602999,-0.778698636759807,-0.771115455314715,-0.0759681176473451,-1.95780556211544
-0.0593236055531543,-0.227621084715735,-0.7749280989349,-0.777350465612791,-0.0727039635856666,-1.95560849243463
-0.0597261470917901,-0.224348218275346,-0.771089087675575,-0.78356826151949,-0.0693514961072272,-1.95334178835598
-0.0600315235143845,-0.221139716724664,-0.767181961256542,-0.789767969258614,-0.0659115400999962,-1.9510056227157
-0.0602398406983809,-0.217995765300627,-0.763207092710135,-0.795948721540362,-0.0623849402082433,-1.94860017663473
-0.0603512172915441,-0.214916534033087,-0.759164869752373,-0.802109657718698,-0.0587725606517064,-1.94612563945853
-0.060365784668803,-0.211902177747175,-0.75505569470538,-0.808249923947047,-0.0550752850403446,-1.94358220869493
-0.0602836868871363,-0.208952836069218,-0.750879984416157,-0.814368673332315,-0.0512940161847105,-1.94097008994996
-0.0601050806385093,-0.206068633436211,-0.746638170171749,-0.820465066087175,-0.0474296759019851,-1.93828949686187
-0.0598301352008768,-0.203249679108833,-0.74233069761081,-0.826538269680619,-0.0434832048177245,-1.93554065103316
-0.0594590323872587,-0.200496067187997,-0.737958026631591,-0.832587458986734,-0.0394555621633649,-1.93272378196079
-0.0589919664929036,-0.19780787663494,-0.733520631296371,-0.838611816431672,-0.0353477255695152,-1.92983912696449
-0.0584291442405475,-0.195185171294826,-0.729018999732363,-0.844610532138803,-0.0311606908551103,-1.92688693111327
-0.0577707847237832,-0.192627999923867,-0.724453634029099,-0.850582804072014,-0.0268954718124531,-1.92386744715007
-0.0570171193485518,-0.190136396219951,-0.719825050132338,-0.856527838177123,-0.0225530999882017,-1.92078093541461
-0.0561683917727628,-0.187710378856758,-0.715133777734506,-0.862444848521405,-0.0181346244603509,-1.91762766376454
-0.0552248578440681,-0.18534995152136,-0.710380360161703,-0.868333057431181,-0.0136411116112599,-1.91440790749466
-0.0541867855357894,-0.183055102955293,-0.705565354257302,-0.874191695627462,-0.00907364489677784,-1.91112194925464
-0.0530544548810225,-0.180825806999079,-0.700689330262168,-0.88002000235961,-0.00443332461151624,-1.90777007896478
-0.0518281579049232,-0.178662022640199,-0.695752871691514,-0.885817225537019,0.000278732349672878,-1.90435259373031
-0.0505081985552001,-0.176563694064486,-0.690756575208447,-0.891582621858759,0.00506139273396042,-1.90086979775383
-0.0490948926308159,-0.174530750710931,-0.685701050494204,-0.897315456941189,0.00991350717649325,-1.89732200224624
-0.0475885677089216,-0.172563107329895,-0.680586920115141,-0.903015005443496,0.014833910449972,-1.89370952533599
-0.0459895630700329,-0.170660664044684,-0.675414819386474,-0.908680551191166,0.019821421717809,-1.89003269197677
-0.0442982296214666,-0.168823306416495,-0.670185396232835,-0.91431138729733,0.0248748447907966,-1.88629183385358
-0.0425149298190512,-0.167050905512702,-0.664899311045645,-0.919906816281997,0.0299929683872347,-1.88248728928733
-0.0406400375871267,-0.165343317978467,-0.659557236537373,-0.92546615018914,0.0351745663964517,-1.87861940313789
-0.0386739382368524,-0.163700386111644,-0.654159857592685,-0.930988710701606,0.0404183981456672,-1.8746885267056
-0.0366170283828353,-0.162121937940976,-0.648707871116535,-0.936473829253859,0.0457232086701283,-1.87069501763145
-0.0344697158580971,-0.160607787307544,-0.643201985879227,-0.941920847142513,0.0510877289864551,-1.86663923979565
-0.0322324196273982,-0.159157733949455,-0.637642922358497,-0.947329115634637,0.0565106763691469,-1.86252156321498
-0.0299055696989337,-0.157771563589746,-0.632031412578635,-0.952697996073834,0.0619907546301639,-1.85834236393859
-0.0274896070344175,-0.156449048027471,-0.626368199946702,-0.958026859984068,0.0675266544015451,-1.85410202394257
-0.0249849834575767,-0.155189945231958,-0.62065403908587,-0.963315089171205,0.0731170534209749,-1.84980093102317
-0.022392161561068,-0.153993999440208,-0.614889695665931,-0.968562075822286,0.078760616820249,-1.84543947868867
-0.0197116146118399,-0.152860941257396,-0.609075946231017,-0.973767222602485,0.0844559974165645,-1.84101806605007
-0.0169438264549545,-0.151790487760471,-0.603213578024566,-0.97892994274976,0.0902018360065715,-1.83653709771051
-0.014089291415891,-0.150782342604801,-0.597303388811586,-0.984049660167165,0.0959967616631202,-1.83199698365347
-0.011148514201344,-0.149836196133863,-0.59134618669824,-0.989125809512828,0.101839392034628,-1.82739813912984
-0.00812200979854618,-0.148951725491915,-0.585342789948836,-0.994157836287558,0.107728333647005,-1.8227409845438
-0.00501030337312155,-0.148128594739658,-0.57929402680021,-0.999145196920097,0.113662182208069,-1.81802594533767
-0.00181393016549745,-0.147366454972824,-0.573200735273599,-1.00408735884998,0.119639522914375,-1.81325345187557
0.00146656461410642,-0.146664944443676,-0.567063762984018,-1.00898380060799,0.125658930760392,-1.80842393932615
0.00483062589209371,-0.146023688685395,-0.560883966947197,-1.01383401189426,0.131718970849953,-1.80353784754423
0.00827768883929153,-0.145442300639297,-0.554662213384129,-1.01863749365386,0.13781819870992,-1.79859562095149
0.0118071789801152,-0.144920380784869,-0.548399377523267,-1.02339375815007,0.143955160605964,-1.79359770841619
0.0154185123030713,-0.144457517272588,-0.542096343400429,-1.02810232903513,0.150128393860422,-1.78854456313202
0.01911109537259,-0.14405328605947,-0.535754003656446,-1.03276274141862,0.156336427172131,-1.78343664249602
0.0228843254421528,-0.143707251047338,-0.529373259332617,-1.03737454193332,0.162577780938179,-1.77827440798566
0.0267375905687044,-0.143418964223758,-0.522955019664012,-1.04193728879861,0.168850967577494,-1.77305832503517
0.0306702697283217,-0.143187965805613,-0.516500201870671,-1.04645055188149,0.175154491856202,-1.76778886291096
0.0346817329331186,-0.143013784385275,-0.51000973094676,-1.05091391275504,0.181486851214677,-1.76246649458644
0.0387713413493698,-0.142895937079333,-0.50348453944773,-1.05532696475439,0.187846536096194,-1.75709169661602
0.0429384474168275,-0.142833929679859,-0.496925567275518,-1.05968931303027,0.194232030277146,-1.75166494900849
0.0471823949692087,-0.142827256808142,-0.49033376146187,-1.06400057460001,0.200641811198701,-1.74618673509972
0.0515025193558305,-0.142875402070877,-0.483710075949822,-1.0682603783961,0.207074350299867,-1.7406575414248
0.0558981475643777,-0.142977838218759,-0.477055471373378,-1.07246836531214,0.213528113351857,-1.73507785758959
0.0603685983447688,-0.143134027307442,-0.470370914835477,-1.07662418824644,0.220001560793697,-1.72944817614166
0.064913182334108,-0.143343420860817,-0.463657379684265,-1.08072751214296,0.226493148068987,-1.72376899244089
0.0695312021826963,-0.143605460036581,-0.456915845287751,-1.08477801402985,0.233001325963752,-1.71804080452942
0.0742219526810729,-0.14391957579404,-0.450147296806891,-1.0887753830554,0.239524540945281,-1.71226411300133
0.0789847208880773,-0.144285189064119,-0.443352724967161,-1.09271932052152,0.246061235501917,-1.7064394208718
0.083818786259894,-0.144701710921516,-0.436533125828668,-1.09660953991471,0.252609848483667,-1.70056723344601
0.0887234207800691,-0.145168542758977,-0.429689500554867,-1.10044576693444,0.259168815443606,-1.69464805818765
0.0936978890904616,-0.145685076463636,-0.422822855179927,-1.10422773951915,0.26573656897996,-1.6886824045872
0.0987414486231232,-0.146250694595382,-0.415934200374814,-1.10795520786955,0.272311539078803,-1.68267078402991
0.103853349733061,-0.146864770567196,-0.409024551212145,-1.11162793446959,0.278892153457299,-1.67661370966359
0.109032835831887,-0.147526668827437,-0.40209492692986,-1.1152456941048,0.28547683790739,-1.67051169626625
0.114279143522292,-0.148235745043998,-0.395146350693801,-1.11880827387812,0.292064016639864,-1.66436526011355
0.119591502733367,-0.148991346290315,-0.388179849359211,-1.12231547322333,0.298652112628723,-1.65817491884619
0.124969136856705,-0.149792811233175,-0.381196453231251,-1.12576710391579,0.305239547955778,-1.65194119133723
0.130411262883281,-0.150639470322255,-0.374197195824577,-1.12916299008089,0.311824744155373,-1.64566459755932
0.135917091541083,-0.151530645981385,-0.367183113622037,-1.13250296819981,0.318406122559173,-1.63934565845206
0.141485827433475,-0.152465652801444,-0.360155245832543,-1.13578688711292,0.32498210464095,-1.63298489578925
0.147116669178242,-0.153443797734875,-0.353114634148189,-1.13901460802065,0.331551112361255,-1.62658283204639
0.152808809547328,-0.154464380291746,-0.346062322500676,-1.14218600448181,0.338111568511923,-1.62013999026814
0.158561435607213,-0.155526692737332,-0.338999356817076,-1.14530096240958,0.344661897060327,-1.61365689393602
0.164373728859921,-0.156630020291142,-0.33192678477504,-1.14835938006487,0.3512005234933,-1.60713406683632
0.170244865384631,-0.157773641327364,-0.324845655557471,-1.15136116804736,0.357725875160638,-1.60057203292817
0.176174015979857,-0.158956827576668,-0.317757019606739,-1.15430624928395,0.364236381618126,-1.59397131621192
0.182160346306178,-0.160178844329322,-0.310661928378508,-1.1571945590149,0.37073047496999,-1.58733244059779
0.188203017029506,-0.161438950639556,-0.303561434095219,-1.1600260447774,0.377206590210696,-1.58065592977493
0.194301183964833,-0.162736399531151,-0.296456589499289,-1.16280066638683,0.383663165566043,-1.57394230708075
0.200453998220474,-0.164070438204177,-0.28934844760611,-1.16551839591552,0.39009864283344,-1.56719209537072
0.206660606342745,-0.165440308242834,-0.282238061456881,-1.16817921766912,0.396511467721303,-1.56040581688863
0.212920150461072,-0.166845245824359,-0.275126483871353,-1.17078312816061,0.402900090187507,-1.5535839931373
0.219231768433494,-0.168284481928933,-0.268014767200537,-1.17333013608187,0.409262964776788,-1.54672714474981
0.225594593992543,-0.169757242550538,-0.26090396307945,-1.1758202622729,0.415598550957053,-1.53983579136131
0.232007756891475,-0.171262748908717,-0.253795122179937,-1.17825353968867,0.421905313454477,-1.53291045148139
0.238470383050811,-0.172800217661182,-0.246689293963659,-1.18063001336365,0.428181722587362,-1.52595164236711
0.24498159470519,-0.174368861117222,-0.239587526435283,-1.18294974037393,0.434426254598639,-1.51895987989665
0.251540510550481,-0.175967887451847,-0.232490865895953,-1.1852127897971,0.440637391986956,-1.5119356784437
0.258146245891155,-0.177596500920631,-0.22540035669709,-1.18741924266977,0.446813623836282,-1.50487955075254
