-1.89206504792553,0.682633446506048,0.831277431365233,-1.59833949592975,-0.013287647879784,-2.42272438093701
-1.88103777466767,0.685904769429261,0.828327429855439,-1.60778234174919,-0.0168912689741506,-2.42891494961693
-1.86996255298022,0.689130462058941,0.825323754447271,-1.61719268133222,-0.020523994303154,-2.43502844269403
-1.85884054866627,0.692309805247213,0.822266400993189,-1.62656975405791,-0.0241863528484798,-2.4410640355611
-1.84767293559296,0.695442083869679,0.81915537347893,-1.6359127934007,-0.0278788665804765,-2.44702091413771
-1.83646089552995,0.698526586981945,0.815990684052915,-1.64522102706932,-0.0316020502543733,-2.45289827506364
-1.82520561798563,0.701562607975559,0.812772353054192,-1.65449367714775,-0.035356411208134,-2.45869532589003
-1.81390830004108,0.70454944473331,0.80950040903888,-1.6637299602384,-0.0391424491620143,-2.4644112852681
-1.80257014618191,0.707486399783886,0.806174888805102,-1.67292908760748,-0.0429606560198682,-2.47004538313567
-1.79119236812791,0.710372780455821,0.802795837416418,-1.68209026533238,-0.0468115156722656,-2.47559686090105
-1.77977618466053,0.713207899030732,0.799363308223734,-1.69121269445121,-0.0506955038014694,-2.4810649716246
-1.76832282144833,0.715991072895784,0.795877362885693,-1.70029557111435,-0.054613087688311,-2.48644898019766
-1.75683351087028,0.718721624695364,0.792338071387519,-1.70933808673797,-0.0585647260210573,-2.49174816351906
-1.74530949183712,0.721398882481937,0.788745512058335,-1.71833942815961,-0.0625508687062691,-2.49696181066885
-1.73375200961061,0.724022179866028,0.785099771586931,-1.72729877779561,-0.066571956681734,-2.50208922307949
-1.7221623156209,0.726590856165326,0.781400945035976,-1.73621531380051,-0.0706284217315259,-2.50712971470434
-1.71054166728191,0.729104256552852,0.777649135854681,-1.74508821022826,-0.0747206863032109,-2.51208261218332
-1.69889132780478,0.731561732204181,0.773844455889885,-1.75391663719532,-0.0788491633273015,-2.51694725500592
-1.68721256600952,0.733962640443659,0.769987025395586,-1.76269976104552,-0.0830142560389485,-2.5217229956713
-1.67550665613479,0.736306344889618,0.76607697304089,-1.7714367445167,-0.0872163578019671,-2.52640919984553
-1.66377487764583,0.738592215598516,0.762114435916388,-1.78012674690901,-0.0914558519352116,-2.53100524651599
-1.65201851504073,0.740819629208014,0.758099559538941,-1.78876892425501,-0.0957331115413773,-2.53551052814278
-1.64023885765487,0.742987969078917,0.754032497854888,-1.79736242949127,-0.100048499338248,-2.53992445080717
-1.62843719946373,0.745096625435983,0.749913413241663,-1.80590641263169,-0.104402367492451,-2.54424643435702
-1.61661483888402,0.747144995507541,0.74574247650781,-1.81440002094232,-0.108795057455768,-2.54847591254916
-1.60477307857324,0.749132483663907,0.741519866891417,-1.82284239911774,-0.113226899804026,-2.55261233318872
-1.59291322522757,0.751058501554565,0.737245772056936,-1.83123268945887,-0.117698214078645,-2.55665515826525
-1.58103658937832,0.752922468244063,0.732920388090408,-1.8395700320523,-0.12220930863086,-2.56060386408576
-1.56914448518683,0.754723810346625,0.728543919493087,-1.84785356495093,-0.126760480468672,-2.56445794140455
-1.55723823023796,0.756461962159425,0.724116579173463,-1.85608242435605,-0.131352015106566,-2.56821689554977
-1.54531914533207,0.758136365794503,0.719638588437662,-1.86425574480069,-0.135984186418043,-2.57188024654684
-1.53338855427573,0.759746471309301,0.715110176978259,-1.87237265933427,-0.140657256491005,-2.57544752923842
-1.52144778367103,0.761291736835771,0.710531582861472,-1.88043229970842,-0.145371475486031,-2.5789182934012
-1.50949816270362,0.762771628708042,0.705903052512748,-1.88843379656408,-0.15012708149759,-2.58229210385929
-1.49754102292951,0.764185621588621,0.701224840700752,-1.89637627961964,-0.154924300418216,-2.58556854059422
-1.48557769806062,0.765533198593087,0.696497210519726,-1.90425887786029,-0.15976334580571,-2.58874719885157
-1.47360952374923,0.766813851413249,0.691720433370271,-1.91208071972832,-0.164644418753377,-2.59182768924413
-1.46163783737125,0.768027080438766,0.686894788938495,-1.91984093331448,-0.169567707763354,-2.59480963785163
-1.44966397780846,0.769172394877165,0.682020565173574,-1.92753864655032,-0.17453338862306,-2.597692686317
-1.43768928522967,0.770249312872266,0.677098058263704,-1.93517298740137,-0.179541624284803,-2.60047649193908
-1.42571510087092,0.771257361620961,0.672127572610447,-1.9427430840613,-0.184592564748576,-2.60316072776182
-1.41374276681479,0.772196077488334,0.667109420801497,-1.95024806514681,-0.189686346948083,-2.60574508265992
-1.40177362576867,0.773065006121098,0.662043923581821,-1.95768705989336,-0.194823094640032,-2.60822926142094
-1.38980902084234,0.773863702559311,0.656931409823239,-1.96505919835161,-0.200002918296691,-2.61061298482372
-1.37785029532464,0.774591731346369,0.651772216492383,-1.97236361158451,-0.205225915001812,-2.61289598971324
-1.3658987924594,0.775248666637221,0.646566688617101,-1.97959943186511,-0.210492168349863,-2.61507802907184
-1.35395585522073,0.775834092304811,0.641315179251254,-1.98676579287487,-0.215801748348681,-2.61715887208681
-1.34202282608751,0.776347602044706,0.636018049437948,-1.99386182990259,-0.221154711325519,-2.6191383042142
-1.33010104681738,0.776788799477892,0.630675668171198,-2.00088668004375,-0.226551099836538,-2.62101612723906
-1.31819185822012,0.777157298251714,0.625288412356004,-2.0078394824004,-0.231990942579769,-2.62279215933192
-1.30629659993048,0.777452722138937,0.619856666766889,-2.01471937828135,-0.237474254311578,-2.62446623510153
-1.29441661018059,0.777674705134912,0.614380824004861,-2.02152551140277,-0.243001035766647,-2.6260382056439
-1.28255322557188,0.777822891552814,0.608861284452843,-2.02825702808905,-0.248571273581488,-2.62750793858755
-1.2707077808467,0.777896936116939,0.603298456229531,-2.03491307747396,-0.254184940221571,-2.62887531813506
-1.25888160865951,0.77789650405404,0.59769275514175,-2.04149281170195,-0.259841993911983,-2.63014024510078
-1.24707603934791,0.77782127118267,0.592044604635245,-2.04799538612968,-0.265542378571769,-2.63130263694478
-1.23529240070333,0.777670924000534,0.586354435743967,-2.05441995952756,-0.271286023751866,-2.63236242780305
-1.2235320177416,0.777445159769802,0.580622687037849,-2.06076569428143,-0.277072844576712,-2.63331956851379
-1.21179621247337,0.777143686600387,0.574849804569051,-2.06703175659419,-0.282902741689538,-2.63417402664003
-1.20008630367447,0.776766223531162,0.569036241816728,-2.07321731668743,-0.288775601201348,-2.63492578648833
-1.18840360665619,0.776312500609089,0.563182459630292,-2.07932154900292,-0.294691294643625,-2.63557484912368
-1.17674943303562,0.775782258966256,0.557288926171205,-2.08534363240395,-0.300649678924754,-2.63612123238059
-1.16512509050605,0.775175250894794,0.551356116853283,-2.09128275037658,-0.306650596290217,-2.63656497087038
-1.15353188260746,0.77449123991967,0.54538451428155,-2.09713809123048,-0.312693874286524,-2.63690611598451
-1.14197110849722,0.773730000869311,0.539374608189632,-2.10290884829963,-0.31877932572895,-2.63714473589427
-1.13044406272097,0.772891319944087,0.533326895375708,-2.10859422014257,-0.324906748673044,-2.63728091554643
-1.11895203498383,0.771974994782595,0.527241879637032,-2.11419341074233,-0.331075926389945,-2.63731475665519
-1.10749630992179,0.77098083452575,0.521120071703025,-2.11970562970585,-0.337286627345527,-2.63724637769027
-1.09607816687369,0.769908659878676,0.514961989166963,-2.12513009246298,-0.343538605183351,-2.63707591386107
-1.08469887965338,0.768758303170353,0.508768156416257,-2.13046602046489,-0.34983159871147,-2.63680351709715
-1.07335971632257,0.767529608411044,0.502539104561364,-2.13571264138186,-0.356165331893063,-2.63642935602476
-1.06206193896402,0.766222431347457,0.496275371363288,-2.14086918930052,-0.362539513840936,-2.6359536159396
-1.05080680345541,0.764836639515646,0.489977501159754,-2.1459349049203,-0.368953838815874,-2.63537649877571
-1.03959555924382,0.763372112291636,0.483646044790002,-2.15090903574922,-0.375407986228855,-2.63469822307065
-1.02842944912085,0.761828740939759,0.477281559518261,-2.15579083629882,-0.381901620647145,-2.63391902392677
-1.01730970899851,0.760206428658687,0.470884608955889,-2.16057956827831,-0.388434391804252,-2.6330391529687
-1.00623756768579,0.758505090625156,0.464455762982199,-2.16527450078778,-0.395005934613777,-2.6320588782971
-0.995214246666212,0.756724654035368,0.457995597663992,-2.16987491051052,-0.401615869187119,-2.63097848443863
-0.984240959876119,0.754865058144061,0.451504695173803,-2.1743800819043,-0.408263800855087,-2.62979827229206
-0.973318913483949,0.752926254301242,0.444983643706886,-2.17878930739167,-0.414949320193363,-2.62851855907073
-0.962449305670476,0.750908205986563,0.43843303739692,-2.18310188754914,-0.421672003051878,-2.62713967824123
-0.951633326410081,0.748810888841346,0.431853476230499,-2.18731713129526,-0.428431410588037,-2.62566197945834
-0.940872157253104,0.746634290698241,0.425245565960388,-2.19143435607745,-0.435227089303831,-2.62408582849625
-0.930166971109301,0.744378411608508,0.418609918017561,-2.1954528880577,-0.442058571086827,-2.62241160717613
-0.919518932032513,0.742043263866926,0.411947149422062,-2.19937206229689,-0.448925373255003,-2.62063971328992
-0.90892919500651,0.739628872034301,0.405257882692655,-2.20319122293792,-0.455826998605482,-2.6187705605206
-0.898398905732174,0.737135272957606,0.398542745755359,-2.20690972338731,-0.462762935467075,-2.61680457835864
-0.887929200415948,0.7345625157877,0.391802371850791,-2.2105269264955,-0.469732657756704,-2.614742212015
-0.877521205559693,0.731910661994661,0.385037399440402,-2.21404220473564,-0.476735625039658,-2.61258392233035
-0.867176037751955,0.729179785380704,0.378248472111606,-2.21745494038089,-0.483771282593666,-2.61033018568085
-0.856894803460704,0.726369972090694,0.371436238481786,-2.22076452568014,-0.490839061476804,-2.60798149388025
-0.846678598827601,0.723481320620247,0.364601352101263,-2.22397036303214,-0.497938378599196,-2.60553835407856
-0.836528509463811,0.720513941821404,0.357744471355152,-2.22707186515796,-0.505068636798534,-2.60300128865706
-0.826445610247465,0.717467958905909,0.350866259364236,-2.23006845527182,-0.512229224919339,-2.60037083511997
-0.816430965122741,0.714343507446039,0.34396738388475,-2.2329595672501,-0.519419517896049,-2.59764754598253
-0.806485626900704,0.711140735373039,0.337048517207223,-2.23574464579864,-0.526638876839795,-2.59483198865568
-0.796610637061863,0.707859802973121,0.330110336054277,-2.23842314661813,-0.533886649128975,-2.59192474532734
-0.786807025560555,0.704500882881044,0.323153521477491,-2.24099453656773,-0.541162168503501,-2.58892641284029
-0.77707581063117,0.701064160071273,0.316178758753304,-2.2434582938267,-0.54846475516278,-2.58583760256666
-0.767417998596278,0.697549831846723,0.309186737277981,-2.24581390805412,-0.555793715867367,-2.58265894027913
-0.757834583676698,0.693958107825074,0.302178150461679,-2.24806088054654,-0.563148344044278,-2.57939106601882
-0.748326547803541,0.69028920992268,0.295153695621607,-2.25019872439371,-0.57052791989596,-2.57603463395988
-0.738894860432321,0.686543372336055,0.288114073874337,-2.2522269646321,-0.577931710512865,-2.57259031227087
-0.729540478359092,0.682720841520949,0.281059990027221,-2.25414513839636,-0.585358969989652,-2.56905878297293
-0.720264345538762,0.678821876169025,0.273992152469028,-2.25595279506864,-0.592808939544929,-2.56544074179481
-0.711067392905531,0.674846747182119,0.266911273059724,-2.25764949642563,-0.600280847644584,-2.56173689802466
-0.701950538195557,0.670795737644105,0.259818067019483,-2.25923481678342,-0.607773910128616,-2.55794797435884
-0.692914685771876,0.666669142790375,0.252713252816932,-2.26070834314004,-0.615287330341484,-2.55407470674759
-0.683960726451608,0.662467269974914,0.245597552056621,-2.26206967531568,-0.622820299265926,-2.55011784423768
-0.675089537335512,0.658190438635006,0.238471689365795,-2.2633184260906,-0.630371995660221,-2.54607814881207
-0.666301981639899,0.65383898025355,0.231336392280428,-2.26445422134052,-0.637941586198881,-2.54195639522664
-0.657598908531008,0.649413238319029,0.224192391130608,-2.26547670016972,-0.64552822561671,-2.53775337084396
-0.648981152961783,0.64491356828309,0.217040418925209,-2.26638551504156,-0.653131056856256,-2.53346987546418
-0.640449535511207,0.640340337515788,0.209881211235968,-2.26718033190652,-0.660749211218557,-2.52910672115314
-0.63200486222615,0.635693925258484,0.202715506080905,-2.26786083032772,-0.668381808517203,-2.52466473206763
-0.623647924465796,0.630974722574398,0.195544043807163,-2.26842670360381,-0.676027957235662,-2.52014474427789
-0.615379498748717,0.62618313229685,0.188367566973273,-2.26887765888929,-0.683686754687809,-2.51554760558745
-0.607200346602557,0.621319568975163,0.18118682023084,-2.26921341731218,-0.691357287181698,-2.51087417535022
-0.59911121441647,0.616384458818288,0.174002550205725,-2.26943371408892,-0.699038630186446,-2.50612532428503
-0.591112833296239,0.611378239636107,0.166815505378702,-2.26953829863671,-0.706729848502276,-2.50130193428754
-0.583205918922206,0.606301360778478,0.159626435965635,-2.26952693468295,-0.714429996433617,-2.4964048982396
-0.575391171409984,0.601154283071983,0.152436093797176,-2.26939940037197,-0.722138117965285,-2.49143511981616
-0.567669275174015,0.595937478754442,0.14524523219804,-2.26915548836899,-0.729853246941652,-2.48639351328973
-0.560040898794011,0.590651431407163,0.138054605865849,-2.26879500596114,-0.737574407248797,-2.48128100333235
-0.552506694884302,0.585296635884971,0.130864970749584,-2.26831777515566,-0.745300612999589,-2.47609852481532
-0.545067299966137,0.579873598244013,0.123677083927666,-2.26772363277524,-0.753030868721652,-2.4708470226066
-0.537723334342943,0.57438283566736,0.116491703485681,-2.26701243055036,-0.760764169548202,-2.46552745136586
-0.530475401978623,0.568824876388422,0.109309588393789,-2.26618403520871,-0.768499501411666,-2.46014077533742
-0.523324090378868,0.563200259612184,0.102131498383817,-2.26523832856162,-0.776235841240091,-2.454687968141
-0.516269970475572,0.557509535434297,0.0949581938260965,-2.26417520758749,-0.783972157156248,-2.44917001256034
-0.50931359651433,0.551753264758009,0.0877904356060105,-2.26299458451216,-0.791707408679443,-2.44358790032978
-0.502455505945081,0.545932019208985,0.0806289850003409,-2.26169638688624,-0.799440546929941,-2.43794263191883
-0.495696219315907,0.540046381048012,0.0734746035533911,-2.26028055765937,-0.80717051483598,-2.43223521631475
-0.489036240170038,0.534096943081616,0.0663280529529251,-2.25874705525131,-0.81489624734334,-2.42646667080325
-0.482476054946075,0.528084308570616,0.05919009490596,-2.25709585361997,-0.822616671627373,-2.42063802074738
-0.476016132881442,0.522009091136597,0.052061491014389,-2.25532694232625,-0.830330707307535,-2.41475029936448
-0.469656925919145,0.515871914666386,0.0449430026505388,-2.25344032659568,-0.838037266664249,-2.40880454750156
-0.463398868617808,0.509673413214479,0.0378353908325915,-2.25143602737693,-0.845735254858177,-2.40280181340884
-0.457242378065041,0.503414230903493,0.0307394160999761,-2.24931408139706,-0.853423570151754,-2.39674315251172
-0.451187853794165,0.49709502182263,0.0236558383886964,-2.24707454121352,-0.861101104132993,-2.39062962718114
-0.445235677704309,0.490716449924197,0.0165854169066545,-2.24471747526291,-0.868766741941478,-2.38446230650242
-0.4393862139839,0.484279188918186,0.00952891000898474,-2.24224296790653,-0.876419362496508,-2.37824226604264
-0.433639809037572,0.477783922164929,0.00248707507339308,-2.2396511194725,-0.884057838727354,-2.37197058761652
-0.427996791416532,0.471231342565897,-0.00453933162440191,-2.23694204629473,-0.891681037805519,-2.36564835905102
-0.422457471752367,0.464622152452585,-0.011549555035206,-2.23411588074848,-0.899287821379053,-2.35927667394861
-0.417022142694353,0.457957063473591,-0.0185428414607246,-2.23117277128257,-0.906877045808737,-2.35285663144927
-0.411691078850251,0.451236796479847,-0.0255184386778596,-2.22811288244831,-0.914447562406203,-2.34638933599126
-0.406464536730631,0.444462081408056,-0.0324755960628266,-2.22493639492503,-0.92199821767387,-2.33987589707084
-0.401342754696738,0.437633657162361,-0.0394135647150989,-2.22164350554219,-0.929527853546636,-2.33331742900085
-0.396325952911906,0.430752271494252,-0.0463315975811664,-2.2182344272982,-0.937035307635321,-2.32671505066823
-0.391414333296547,0.423818680880751,-0.0532289495780552,-2.21470938937578,-0.944519413471751,-2.32006988529066
-0.386608079486724,0.416833650400888,-0.060104877716611,-2.21106863715388,-0.951979000755464,-2.31338306017223
-0.381907356796338,0.409797953610518,-0.0669586412244957,-2.20731243221627,-0.959412895601952,-2.30665570645826
-0.377312312182912,0.402712372415449,-0.0737895016689191,-2.20344105235665,-0.966819920792423,-2.29988895888937
-0.372823074217024,0.395577696942993,-0.0805967230790066,-2.19945479158032,-0.974198896024966,-2.29308395555478
-0.368439753055362,0.388394725411874,-0.0873795720678695,-2.19535396010244,-0.981548638167125,-2.28624183764496
-0.364162440417449,0.381164264000582,-0.0941373179542809,-2.1911388843428,-0.988867961509784,-2.27936374920359
-0.359991209566017,0.373887126714187,-0.100869232883964,-2.18680990691724,-0.996155678022295,-2.27245083687911
-0.355926115291067,0.366564135249615,-0.107574591950481,-2.18236738662546,-1.00341059760885,-2.26550424967563
-0.351967193897604,0.359196118859448,-0.114252673315668,-2.17781169843547,-1.01063152836594,-2.25852513870347
-0.348114463197058,0.351783914214248,-0.120902758329622,-2.17314323346463,-1.01781727684099,-2.25151465692934
-0.344367922502418,0.34432836526346,-0.127524131650192,-2.16836239895705,-1.02496664829187,-2.2444739589261
-0.340727552627056,0.336830323094891,-0.134116081361973,-2.16346961825772,-1.03207844694754,-2.23740420062243
-0.337193315887267,0.329290645792817,-0.140677899094766,-2.15846533078304,-1.03915147626947,-2.23030653905214
-0.333765156108527,0.321710198294744,-0.147208880141483,-2.15334999198793,-1.04618453921399,-2.22318213210341
-0.330442998635461,0.314089852246842,-0.153708323575478,-2.14812407332951,-1.05317643849533,-2.21603213826795
-0.327226750345551,0.306430485858096,-0.160175532367269,-2.14278806222722,-1.06012597684946,-2.20885771639018
-0.324116299666541,0.298732983753175,-0.16660981350066,-2.13734246201964,-1.06703195729858,-2.20166002541633
-0.321111516597603,0.290998236824103,-0.173010478088192,-2.13178779191767,-1.07389318341612,-2.19444022414377
-0.318212252734197,0.283227142080693,-0.179376841485948,-2.12612458695441,-1.08070845959244,-2.18719947097043
-0.315418341296683,0.275420602499842,-0.185708223407647,-2.1203533979315,-1.08747659130081,-2.17993892364443
-0.312729597162643,0.267579526873658,-0.192003948038054,-2.11447479136208,-1.09419638536396,-2.17265973901408
-0.310145816902937,0.259704829656498,-0.198263344145627,-2.10848934941028,-1.10086665022086,-2.16536307277806
-0.307666778821472,0.251797430810919,-0.204485745194431,-2.10239766982733,-1.10748619619389,-2.15805007923618
-0.305292242998698,0.243858255652583,-0.210670489455257,-2.09620036588418,-1.11405383575616,-2.15072191104043
-0.303021951338811,0.235888234694159,-0.216816920115951,-2.0898980663008,-1.120568383799,-2.14337971894671
-0.300855627620663,0.227888303488212,-0.222924385390923,-2.08349141517203,-1.12702865789955,-2.13602465156695
-0.298792977552386,0.21985940246918,-0.228992238629806,-2.07698107189006,-1.13343347858845,-2.12865785512205
-0.29683368882969,0.211802476794396,-0.23501983842526,-2.07036771106355,-1.13978166961739,-2.1212804731954
-0.294977431197873,0.203718476184258,-0.241006548719878,-2.06365202243337,-1.1460720582266,-2.11389364648715
-0.29322385651749,0.195608354761509,-0.246951738912209,-2.05683471078502,-1.1523034754123,-2.10649851256938
-0.291572598833703,0.187473070889725,-0.25285478396183,-2.04991649585767,-1.15847475619375,-2.09909620564205
-0.290023274449284,0.179313587010999,-0.258715064493485,-2.04289811224997,-1.16458473988013,-2.09168785628991
-0.28857548200127,0.171130869482873,-0.264531966900259,-2.03578030932245,-1.17063227033709,-2.08427459124039
-0.287228802541253,0.162925888414558,-0.270304883445749,-2.02856385109675,-1.17661619625279,-2.07685753312256
-0.285982799619287,0.154699617502433,-0.276033212365254,-2.02124951615146,-1.18253537140361,-2.06943780022716
-0.284837019371415,0.146453033864939,-0.281716357965906,-2.01383809751487,-1.18838865491918,-2.06201650626777
-0.283790990610781,0.138187117876803,-0.287353730725785,-2.00633040255431,-1.19417491154692,-2.05459476014325
-0.282844224922328,0.129902853002697,-0.292944747391947,-1.99872725286245,-1.19989301191591,-2.0471736657014
-0.281996216761056,0.121601225630348,-0.298488831077371,-1.99102948414027,-1.20554183279993,-2.03975432150397
-0.281246443553827,0.113283224903099,-0.303985411356819,-1.983237946077,-1.2111202573799,-2.03233782059307
-0.280594365804697,0.10494984255203,-0.30943392436154,-1.9753535022268,-1.21662717550531,-2.02492525025894
-0.280039427203762,0.0966020727275616,-0.314833812872877,-1.96737702988236,-1.22206148395479,-2.01751769180932
-0.279581054739487,0.0882409118307153,-0.320184526414662,-1.95930941994546,-1.22742208669578,-2.01011622034031
-0.279218658814513,0.0798673583439128,-0.32548552134449,-1.95115157679434,-1.23270789514305,-2.00272190450882
-0.278951633364905,0.0714824126614965,-0.330736260943746,-1.94290441814815,-1.23791782841621,-1.99533580630668
-0.278779355982834,0.063087076919873,-0.33593621550646,-1.93456887492829,-1.24305081359602,-1.98795898083652
-0.278701188042656,0.0546823548274146,-0.341084862426907,-1.92614589111677,-1.24810578597951,-1.98059247608933
-0.278716474830378,0.0462692514941019,-0.346181686285967,-1.91763642361166,-1.25308168933379,-1.97323733272387
-0.278824545676475,0.0378487732609415,-0.351226178936227,-1.90904144207951,-1.25797747614856,-1.96589458384797
-0.279024714092042,0.0294219275292264,-0.356217839585794,-1.90036192880496,-1.26279210788716,-1.95856525480171
-0.279316277908247,0.0209897225896321,-0.361156174880819,-1.89159887853737,-1.26752455523624,-1.95125036294261
-0.279698519419066,0.0125531674512258,-0.366040698986691,-1.88275329833468,-1.27217379835381,-1.94395091743278
-0.280170705527267,0.00411327167036378,-0.370870933667938,-1.87382620740443,-1.27673882711582,-1.93666791902821
-0.280732087893619,-0.00432895482039939,-0.375646408366737,-1.86481863694195,-1.28121864136097,-1.92940235987017
-0.281381903089289,-0.0127725018834629,-0.380366660280104,-1.85573162996587,-1.28561225113398,-1.92215522327871
-0.282119372751409,-0.0212163593472657,-0.385031234435691,-1.84656624115084,-1.28991867692694,-1.91492748354849
-0.282943703741775,-0.029659517177321,-0.38963968376619,-1.83732353665762,-1.29413694991896,-1.90772010574679
-0.283854088308646,-0.0381009656471657,-0.394191569182353,-1.82800459396047,-1.29826611221388,-1.90053404551385
-0.284849704251611,-0.0465396955091581,-0.398686459644569,-1.81861050167194,-1.30230521707607,-1.89337024886564
-0.285929715089501,-0.0549746981651312,-0.403123932233034,-1.8091423593651,-1.3062533291643,-1.88622965199894
-0.287093270231299,-0.0634049658368218,-0.407503572216452,-1.7996012773932,-1.31010952476341,-1.87911318109893
-0.288339505150017,-0.0718294917360957,-0.411824973119299,-1.78998837670682,-1.31387289201405,-1.8720217521493
-0.289667541559515,-0.080247270234882,-0.416087736787604,-1.78030478866857,-1.31754253114018,-1.86495627074485
-0.291076487594215,-0.0886572970348134,-0.420291473453243,-1.77055165486534,-1.32111755467433,-1.8579176319067
-0.292565437991679,-0.0970585693365355,-0.424435801796751,-1.76073012691815,-1.32459708768064,-1.85090671990015
-0.294133474278004,-0.105450086008633,-0.428520349008601,-1.75084136628967,-1.32798026797558,-1.84392440805522
-0.295779664956026,-0.113830847756175,-0.432544750848995,-1.74088654408944,-1.33126624634626,-1.83697155858984
-0.297503065696249,-0.122199857288803,-0.436508651706089,-1.73086684087675,-1.33445418676634,-1.83004902243589
-0.2993027195305,-0.130556119488362,-0.440411704652703,-1.72078344646135,-1.33754326660943,-1.82315763906799
-0.301177657048255,-0.138898641576013,-0.444253571501458,-1.71063755970196,-1.34053267686,-1.8162982363351
-0.303126896595582,-0.147226433278832,-0.448033922858356,-1.70043038830262,-1.34342162232161,-1.80947163029508
-0.305149444476692,-0.155538506995822,-0.451752438174788,-1.69016314860693,-1.34620932182265,-1.80267862505209
-0.307244295158024,-0.163833877963323,-0.455408805797952,-1.67983706539026,-1.34889500841924,-1.79592001259698
-0.309410431474843,-0.172111564419798,-0.459002723019677,-1.66945337164989,-1.35147792959549,-1.78919657265068
-0.311646824840295,-0.180370587769933,-0.462533896123643,-1.65901330839327,-1.35395734746094,-1.78250907251059
-0.313952435456891,-0.188609972748064,-0.466002040430994,-1.64851812442421,-1.35633253894514,-1.77585826690005
-0.316326212530349,-0.19682874758084,-0.469406880344322,-1.63796907612737,-1.3586027959894,-1.76924489782093
-0.318767094485792,-0.205025944149146,-0.472748149390029,-1.62736742725072,-1.36076742573557,-1.76266969440929
-0.321274009186206,-0.213200598149212,-0.47602559025904,-1.61671444868639,-1.36282575071183,-1.7561333727943
-0.323845874153152,-0.221351749252909,-0.479238954845884,-1.60601141824963,-1.36477710901548,-1.74963663596028
-0.326481596789669,-0.229478441267177,-0.482388004286112,-1.5952596204562,-1.36662085449266,-1.74318017361197
-0.329180074605322,-0.23757972229256,-0.485472508992062,-1.584460346298,-1.36835635691494,-1.73676466204317
-0.331940195443349,-0.245654644880825,-0.488492248686956,-1.57361489301719,-1.36998300215276,-1.73039076400851
-0.334760837709857,-0.253702266191615,-0.491447012437315,-1.56272456387873,-1.37150019234564,-1.7240591285987
-0.337640870605028,-0.261721648148153,-0.494336598683717,-1.55179066794137,-1.37290734606919,-1.71777039111897
-0.340579154356267,-0.269711857591877,-0.497160815269843,-1.5408145198273,-1.37420389849879,-1.71152517297108
-0.343574540453265,-0.277671966436086,-0.499919479469859,-1.52979743949026,-1.37538930156999,-1.70532408153854
-0.346625871884911,-0.285601051818469,-0.502612418014085,-1.51874075198245,-1.37646302413544,-1.69916771007538
-0.349731983378004,-0.293498196252567,-0.505239467112975,-1.50764578721999,-1.37742455211856,-1.69305663759839
-0.352891701637729,-0.301362487778073,-0.507800472479388,-1.49651387974722,-1.37827338866361,-1.68699142878274
-0.35610384558982,-0.309193020109973,-0.510295289349154,-1.48534636849984,-1.37900905428238,-1.68097263386119
-0.359367226624385,-0.316988892786531,-0.512723782499931,-1.47414459656674,-1.37963108699731,-1.67500078852679
-0.362680648841323,-0.324749211315991,-0.515085826268337,-1.46290991095094,-1.38013904248104,-1.66907641383918
-0.366042909297286,-0.332473087322106,-0.517381304565385,-1.45164366232934,-1.38053249419239,-1.66320001613436
-0.369452798254133,-0.340159638688316,-0.519610110890174,-1.44034720481155,-1.38081103350871,-1.65737208693816
-0.372909099428822,-0.347807989700686,-0.521772148341875,-1.42902189569771,-1.38097426985452,-1.65159310288325
-0.376410590244692,-0.355417271189474,-0.523867329629988,-1.41766909523558,-1.3810218308265,-1.64586352562981
-0.379956042084069,-0.362986620669354,-0.52589557708287,-1.4062901663766,-1.38095336231472,-1.64018380178982
-0.383544220542149,-0.370515182478257,-0.527856822654541,-1.39488647453132,-1.38076852862014,-1.63455436285504
-0.3871738856821,-0.378002107914793,-0.529751007929761,-1.38345938732404,-1.38046701256822,-1.62897562512862
-0.390843792291349,-0.385446555374247,-0.531578084127379,-1.37201027434681,-1.38004851561887,-1.62344798966051
-0.394552690138947,-0.392847690483088,-0.533338012101946,-1.36054050691281,-1.37951275797236,-1.61797184218643
-0.398299324234016,-0.400204686232032,-0.535030762343621,-1.34905145780914,-1.37885947867151,-1.61254755307064
-0.402082435085182,-0.407516723107535,-0.536656314976323,-1.33754450104914,-1.37808843569984,-1.6071754772525
-0.405900758960956,-0.4147829892218,-0.538214659754174,-1.32602101162425,-1.37719940607589,-1.60185595419661
-0.409753028150992,-0.422002680441189,-0.539705796056213,-1.31448236525547,-1.3761921859435,-1.59658930784685
-0.413637971228193,-0.429175000513054,-0.541129732879381,-1.30292993814447,-1.37506659065813,-1.59137584658414
-0.417554313311564,-0.436299161190969,-0.542486488829793,-1.29136510672441,-1.37382245486922,-1.58621586318794
-0.421500776329789,-0.443374382358309,-0.543776092112283,-1.2797892474106,-1.3724596325984,-1.58110963480151
-0.425476079285489,-0.450399892150193,-0.54499858051823,-1.26820373635083,-1.37097799731379,-1.57605742290107
-0.429478938520031,-0.45737492707372,-0.546154001411683,-1.2566099491758,-1.36937744200009,-1.5710594732686
-0.433508067978922,-0.464298732126534,-0.547242411713762,-1.24500926074922,-1.36765787922467,-1.56611601596855
-0.437562179477667,-0.471170560913642,-0.548263877885355,-1.23340304491818,-1.3658192411995,-1.56122726532827
